F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
32.371956,0.033953886,31.740534,32.121887,33.86346,2.1229267,8.882903,2.9482594,8.521442,5.3375044,0.28002474,1.1575459,0.009376598,0.10880867,0.5863489,0.5769723,5.326489,3.4319055,3.5250463,1.6317129,0.07983647,1.3462471,18.755594,0.94387674,7.531666,1.4212778,9.506975,1.5024596,1.6379733,9.488274,0.009873457,1.273211,0.8224476,0.96248364,9.382739,0.32966805,1.1873661,5.301551,20.461502,0.33922157,470.75797,0.432583,1106.4998,0.17472419,-104.27972,-0.92930686,1392.049,0.16993846,795.5016,0.28549895,-108.630684,-0.84601307,2490.722,0.10191276,612.2853,0.46306366,-112.705376,-0.7767786,-14.603934,-0.55393636,24.342957,0.3222362,0.08300241,0.44852635,-0.018416556,-0.73773146,0.15469807,0.703613,32.413204,0.40000787,6.3867264,1.962319,8.133073,2.3558288,-3.8118312,-5.008627,-9.476063,19.481768,0.0027298308,0.0072687613,0.00667049,1.9704434,0.49875316,0.995,0.585,0.65666664,0.45242557,-37.74889,neutral,11,male
32.338768,0.034605272,31.754333,32.11496,33.789173,2.0348396,7.6727777,2.633327,-10.359794,18.133934,0.25020432,1.0809225,0.01130737,0.12926492,0.5139402,0.50263286,3.3156476,1.4403346,3.115196,1.3119484,0.06249816,1.2549698,22.26877,0.7932641,7.33171,1.4721334,7.2800384,1.9974525,2.7989407,4.945849,0.008830724,1.2308258,0.8445834,0.9762524,9.40938,0.38357294,0.6459393,9.830297,22.622616,0.33135957,501.07224,0.4808899,1132.5154,0.22909623,-103.59165,-0.9266286,1430.8643,0.19446921,867.32043,0.26208538,-106.31462,-0.85917044,2503.4424,0.10432241,785.06006,0.48031482,-111.8516,-0.76731944,-14.791211,-0.49529752,26.566093,0.31551325,0.08652157,0.37252614,-0.019096393,-0.69910496,0.1171428,0.6547789,35.09791,0.39178765,7.7332726,1.2106814,3.1234312,5.983565,-3.383329,-4.601785,-11.068694,21.84836,-0.0055884942,0.011502664,0.006275685,1.9900497,0.50377834,1.0,0.52,0.4725,0.4476257,-38.93506,neutral,11,male
32.166893,0.03428236,31.237911,32.042843,33.202858,1.9649467,22.72077,15.030653,7.590014,7.5757957,0.28793734,1.0657108,0.014312229,0.15951838,0.56276995,0.54845774,3.6824512,1.908782,4.01551,2.1965456,0.0803616,1.2797943,19.810682,0.91208893,7.59179,1.432732,10.902553,1.0799525,2.388423,6.3684025,0.011065001,1.4332181,0.8419055,0.93389744,9.253121,0.3672089,1.908797,3.9180684,20.424473,0.32376534,488.333,0.505657,1133.7472,0.20497428,-103.52468,-0.9231309,1401.5768,0.19917059,812.7201,0.33413744,-106.24358,-0.8526245,2473.8613,0.10806405,619.6661,0.40475067,-110.42057,-0.7835199,-14.675976,-0.44502643,24.587341,0.32755515,0.086841986,0.43617296,-0.017856827,-0.7136529,0.14942148,0.6875329,32.115765,0.46527463,7.5090694,1.4417334,8.466581,1.706969,-4.367351,-3.9297316,-9.80901,19.480736,-0.004100245,0.011220825,0.008617988,1.7241379,0.7481297,0.68333334,0.51648384,0.4725,0.42269224,-37.60594,neutral,11,male
32.184044,0.03911884,31.544498,32.039097,33.654903,2.110405,29.858925,30.478888,12.721512,7.016872,0.28816918,1.0743891,0.009456945,0.15923524,0.5875735,0.5781166,4.3040395,2.1933734,3.902517,2.3564627,0.078596175,1.2253839,20.745148,0.81936175,11.023486,0.96151596,10.748032,1.044174,3.5786018,4.262405,0.012330748,3.6880038,0.8628618,1.0452913,9.251204,0.38707504,2.422454,4.325393,21.325615,0.30631778,481.80203,0.4932928,1150.537,0.21887416,-104.55724,-0.9160303,1405.8744,0.2145259,814.7633,0.27721527,-106.442345,-0.85661966,2482.2544,0.11886289,650.0348,0.41153848,-110.91668,-0.78069067,-14.245944,-0.47066718,24.297377,0.3479131,0.090775594,0.43202132,-0.017116942,-0.800443,0.14384674,0.63932526,32.379932,0.44715264,6.703648,1.501775,7.859645,1.8203235,-4.2007585,-4.090984,-14.176247,23.83389,-0.0145344315,0.0055810283,0.012029193,1.7114916,0.7425743,0.68333334,0.52040577,0.63666666,0.39075422,-37.988834,neutral,11,male
32.32581,0.06727664,31.16412,31.749922,35.47838,4.3142586,37.848747,25.626568,14.058245,8.531857,0.26744294,1.0476067,0.012156689,0.21072498,0.46565598,0.4534993,3.337021,1.4089912,2.760533,1.9818218,0.063724756,1.1234511,23.288109,0.76765764,10.465532,1.0708227,5.557083,2.6987236,3.4806101,4.204058,0.013296186,1.773649,0.73295975,0.9822908,9.839614,0.3430448,2.7322497,2.6722527,25.521301,0.3931913,492.17322,0.4425154,1209.526,0.19680656,-89.55436,-1.0500755,1422.2347,0.19745605,894.1144,0.2814952,-94.5275,-0.9356223,2544.0127,0.09946399,762.23145,0.36470756,-101.18709,-0.8166694,-16.706285,-0.51275533,28.682117,0.3292437,0.08422901,0.4070657,-0.016545797,-0.88219136,0.10533109,0.6325509,34.9336,0.36021116,12.034847,0.996987,1.3387988,13.3764,-0.8457223,-19.602882,-10.625486,21.156618,0.0014837761,0.007981405,0.005940899,1.5486726,0.4474273,1.3149999,0.715,0.5966667,0.42145252,-38.510536,calm,11,male
32.35009,0.06545829,31.404678,31.777458,35.32915,3.9244728,38.433037,30.75387,6.786414,4.949743,0.25336057,1.0568885,0.009205324,0.18454939,0.45280287,0.44359756,3.5201142,1.6392155,2.9225097,1.6547798,0.059648145,1.2068175,22.071373,0.8578758,12.830657,0.67858726,6.2804003,2.3567955,4.7772603,3.235129,0.017938744,3.7790883,0.78053576,1.0987496,9.875522,0.32604346,2.7323227,2.6202695,24.235315,0.36957213,503.31058,0.43426764,1162.2985,0.19145165,-93.82496,-1.0127368,1425.602,0.19045201,877.0781,0.2737045,-98.28945,-0.91002804,2551.8684,0.10816165,712.91254,0.37237915,-104.501884,-0.80158526,-15.897745,-0.5481775,28.355669,0.35893896,0.08312926,0.42014113,-0.0164306,-0.81244516,0.10163141,0.7014418,34.32537,0.39610064,11.018931,0.93183076,2.4619138,7.451443,-1.569079,-10.189461,-15.174837,26.086868,-0.022152469,0.0076487516,0.006664822,1.6431925,0.7125891,0.78333336,0.76843274,0.4475,0.43751425,-39.230606,calm,11,male
32.455746,0.057668492,31.361523,31.79162,35.400963,4.03944,10.493427,6.669343,8.76143,9.957988,0.29619297,0.9971933,0.011150148,0.2566838,0.5065907,0.49544057,2.5091834,1.1908015,3.4356403,1.7868224,0.07487771,1.1793557,22.367054,0.8432963,11.423138,1.0260714,5.4781194,2.5021536,3.6081324,3.9357162,0.0076813223,1.2940302,0.68687993,1.1944551,10.232701,0.2977587,2.8886986,2.7685413,24.740164,0.31974792,482.82605,0.4426607,1197.9891,0.17784323,-96.70958,-0.98594344,1408.8232,0.19896469,887.23645,0.23743299,-99.33954,-0.90449834,2521.4807,0.10113511,725.8333,0.39754707,-106.18277,-0.7879142,-15.798544,-0.5178636,28.637554,0.32972878,0.08158955,0.48543143,-0.01734324,-0.8137746,0.12715974,0.6799373,35.24516,0.38399804,10.974891,1.0944433,0.025035374,628.31537,-1.6921543,-9.589309,-11.566585,21.931108,-0.0055606025,0.007849554,0.011250758,1.5590202,0.9009009,0.60749996,0.6217867,0.4775,0.41451025,-37.4301,calm,11,male
32.489758,0.056623284,31.438965,31.83488,35.293278,3.854313,24.441765,27.516754,9.621663,3.5987988,0.25288963,0.9970245,0.008846959,0.21899393,0.43891904,0.43007207,3.1235874,1.5138903,2.3084176,1.369561,0.056363445,1.2090318,20.878149,0.9301368,14.544274,0.66982305,5.019457,2.4398808,3.430154,4.0668516,0.0068860166,1.5480998,0.64733833,1.1006169,10.119777,0.35636398,3.782776,1.9324344,25.115398,0.3306741,477.13037,0.45201236,1183.1233,0.2121141,-97.97812,-0.9747455,1393.9697,0.19858135,852.9809,0.22239038,-100.79985,-0.8916816,2519.6812,0.09978637,675.6915,0.5514353,-107.282104,-0.7810758,-15.763851,-0.4928363,27.401539,0.30759266,0.089272976,0.34941003,-0.018804217,-0.7019234,0.09665477,0.6955673,34.070004,0.39730743,13.124936,0.85211563,0.061227255,228.14917,-3.7471457,-3.8174198,-13.423438,23.568552,-0.017861418,0.0073073376,0.008935243,1.5695068,0.9070295,0.59499997,0.26481125,0.38799998,0.42139766,-39.510036,calm,11,male
32.470516,0.05797768,31.347054,31.691666,35.492477,4.145424,52.20196,84.973816,8.290376,4.5115423,0.25293806,0.98508674,0.010370187,0.2014116,0.4115551,0.40118492,2.6866236,1.6753795,1.8795089,0.9019663,0.04992305,1.1694711,24.694212,0.74288213,12.3438,0.8317038,6.807844,2.0333965,3.224954,5.3310766,0.008086706,1.6039758,0.7137095,1.3477093,10.297801,0.33157033,3.8333795,1.8245035,25.269688,0.4595655,503.1997,0.45474628,1216.8099,0.1957244,-87.217674,-1.0630246,1430.0762,0.20590688,905.6098,0.30274478,-91.15526,-0.9472534,2538.176,0.100059405,779.86536,0.39282337,-97.93749,-0.82611316,-17.250443,-0.54726183,29.31868,0.35248065,0.07561407,0.47476223,-0.01662859,-0.8819004,0.07548186,0.78805524,35.453552,0.36389327,12.159504,0.9828979,4.7772913,3.4883857,-1.1748103,-15.839206,-14.295138,25.358665,-0.006227084,0.007226963,0.011427474,1.5717093,0.9920635,0.608,0.53786236,0.62,0.4115823,-39.719055,calm,11,male
32.394703,0.055380456,31.220402,31.833107,33.913315,2.692913,12.822509,7.248954,8.764285,5.6190224,0.2562575,0.94010425,0.031163074,0.21376744,0.40626344,0.37510037,2.7011979,1.1469632,2.53678,1.6433045,0.05176608,1.1432692,22.786377,0.8501152,8.876086,1.4387478,7.3768334,2.1214724,1.0636191,15.381975,0.008116371,1.4709512,0.64082325,1.1278172,10.429847,0.2745678,2.9764457,2.3371844,25.504612,0.38714263,483.37405,0.4533372,1207.8892,0.18292701,-87.4858,-1.0720078,1389.227,0.19190003,891.7342,0.25465772,-92.04899,-0.9530193,2521.409,0.10057198,720.28046,0.39420152,-99.30805,-0.8206621,-16.69945,-0.5483651,29.392048,0.3389887,0.07737354,0.52649426,-0.017186375,-0.8761835,0.08120045,0.73380613,34.99466,0.3617698,13.043616,0.9474522,2.2168162,7.9956326,-2.258142,-8.252757,-4.683929,13.817798,0.012738102,0.014927487,0.008712267,1.4227642,0.8213553,0.71999997,0.28974125,0.38,0.43224993,-39.77928,calm,11,male
32.389786,0.058383748,31.18536,31.801609,34.831768,3.646408,12.705688,6.4785523,8.060615,13.764225,0.2637285,0.92528725,0.013401533,0.25247234,0.47402593,0.4606244,3.1553085,1.7901618,2.3008194,1.3872579,0.06141216,1.1445986,22.733356,0.86704165,12.894256,0.8798075,5.8535676,2.240984,3.7079885,4.0263147,0.0066242786,1.2815303,0.5644987,1.1529479,10.373551,0.28485346,3.5843465,2.2044404,25.799236,0.33452255,482.28708,0.44966173,1211.7231,0.21278058,-91.94682,-1.0269917,1394.6464,0.19214045,899.9915,0.25868806,-95.56107,-0.9254311,2517.1968,0.10772427,700.96594,0.34866783,-102.85562,-0.7970925,-16.368992,-0.51077557,29.200258,0.33189276,0.078885786,0.43250573,-0.016948355,-0.8878735,0.09771169,0.7143718,35.154175,0.38277552,13.161777,0.8667197,1.3615786,11.117712,-1.5291979,-10.849861,-9.864473,20.053263,-0.010394199,0.011412657,0.012294321,1.6359918,0.82644635,0.695,0.3374537,0.48999998,0.4060172,-39.207264,calm,11,male
32.555088,0.05410079,31.411345,31.981361,35.158375,3.7470303,27.549187,31.807365,8.4765005,15.025793,0.25981307,0.90627867,0.01046404,0.2435509,0.4675401,0.45707604,2.6212912,1.3371533,1.913701,0.888627,0.052849185,1.1587132,22.928112,0.8368841,14.92464,0.681031,5.9516654,2.040867,1.8387526,9.052528,0.009380747,1.8830516,0.6794552,1.3926432,10.418051,0.33547217,4.18295,1.8650435,25.200903,0.32044554,459.9328,0.4685848,1209.0902,0.23400654,-89.157074,-1.0657117,1348.1443,0.17176452,906.3362,0.27740908,-89.61104,-0.9847145,2476.0967,0.08760165,657.9988,0.44924238,-97.22516,-0.8421823,-18.028002,-0.512401,29.145206,0.31169865,0.0864428,0.41397607,-0.019211536,-0.8133042,0.0806658,0.7643187,34.328983,0.38598245,15.430013,0.7177127,3.0546114,4.6229978,-4.5438204,-3.8957996,-12.536788,23.053297,-0.006792189,0.009315316,0.010581513,1.5325671,0.58027077,1.0466666,0.8406875,0.48999998,0.40081167,-39.464348,calm,11,male
32.655453,0.068495244,31.497562,31.82013,35.4838,3.9862366,167.84637,154.61876,18.99492,21.959051,0.2839313,1.0223467,0.009422352,0.20260231,0.53298336,0.523561,3.4284356,1.778773,3.2475455,1.6406639,0.07436538,1.239368,21.175869,0.9029628,9.252391,1.1030538,4.735749,3.189799,3.4821262,4.5399117,0.009752324,1.5816164,0.82378227,1.0468655,9.8758,0.3599813,2.4407365,2.861761,24.241896,0.34966815,484.39267,0.4353414,1154.4656,0.23154739,-93.34922,-1.026671,1406.4457,0.18812591,862.83594,0.25272572,-97.905975,-0.91993743,2520.9019,0.109041296,747.21124,0.41466513,-104.530945,-0.8031871,-15.950137,-0.5331022,28.60734,0.30989665,0.07717078,0.5379157,-0.016712861,-0.9307278,0.12947962,0.70391536,34.637096,0.35557252,11.060157,0.9573693,0.9774733,19.452105,-0.82162356,-22.817404,-7.8632755,18.09965,0.00814314,0.009400145,0.005297096,1.6317016,0.47169814,1.175,0.515,0.4525,0.4333229,-37.336697,happy,11,male
32.52469,0.054760806,31.4673,31.838081,35.219753,3.7524529,73.220375,109.64527,7.6347494,3.538806,0.29764822,1.0572667,0.010137872,0.18659815,0.6018781,0.59174025,4.0678186,2.157335,3.606013,1.6057794,0.078690246,1.2670759,20.89168,0.82700807,9.797251,1.0631106,5.296019,2.6447294,3.4307568,4.6680226,0.008262369,1.2397239,0.7647441,0.99833924,9.693258,0.32202286,1.3836807,5.0941353,22.353008,0.2971234,463.08902,0.44697332,1168.613,0.20410687,-99.50322,-0.96622866,1385.0707,0.20625795,888.0127,0.2851964,-102.396614,-0.8929309,2484.6562,0.11410133,670.24023,0.5168874,-108.37414,-0.78913313,-15.042631,-0.5239672,26.583635,0.32323256,0.086991474,0.37839103,-0.01705472,-0.9325383,0.14376403,0.68385565,33.44992,0.3485893,10.090859,1.1051013,-0.268101,-62.316536,-2.1098726,-9.285721,-10.825095,21.252306,-6.0846465e-05,0.008808909,0.006271351,1.6203705,0.7025761,0.75333333,0.2517053,0.48999998,0.45994562,-37.086304,happy,11,male
32.407097,0.057272226,31.187815,31.699566,35.38288,4.1950665,17.638042,14.159967,9.108004,6.8715386,0.32036132,1.0171044,0.009751267,0.25505385,0.62700576,0.6172545,4.442867,3.2600725,3.724521,2.2354045,0.09353622,1.1436623,22.610691,0.7635964,12.643702,0.7984726,5.628421,1.9521334,4.3134885,3.8327968,0.010748752,1.4592763,0.8361152,1.0579596,9.571205,0.35783023,1.2786008,6.9138217,21.16542,0.31701356,482.5297,0.4399563,1137.4208,0.22421128,-98.214134,-0.96831495,1385.743,0.20245278,838.90717,0.29883367,-99.79272,-0.899293,2509.3293,0.113352284,553.08386,0.5128436,-104.921394,-0.8108733,-16.673893,-0.4195048,26.839293,0.28739762,0.081038184,0.44751972,-0.019602187,-0.8141849,0.16317591,0.60250604,34.047894,0.3784866,11.037519,1.0321708,1.8537743,6.6452007,-3.1067963,-5.8799663,-14.212432,24.825697,-0.010455886,0.0077063655,0.008675025,1.6055045,0.46403712,1.185,0.645,0.63,0.37496665,-36.027542,happy,11,male
32.9683,0.13564603,31.346886,31.74715,34.836006,3.4891205,0.0,0.0,-0.00030110576,0.0,0.34916773,0.97771525,0.017636023,0.25905788,0.6654594,0.6478234,6.102126,3.829166,2.9461513,1.4114265,0.10130548,1.2005649,21.847984,0.8244087,8.496218,1.5292798,4.0328403,3.0688171,1.5884547,9.624117,0.009342863,1.4064107,0.77902585,1.1321182,9.191852,0.4975112,0.7625701,12.1163845,20.18525,0.39584202,512.9499,0.524073,1131.125,0.21385811,-92.78637,-1.0099335,1412.2823,0.21957228,877.3988,0.2876123,-94.78072,-0.93812215,2531.9312,0.1317843,647.50037,0.62010187,-100.1565,-0.83724993,-14.824261,-0.6445779,25.877079,0.4025019,0.07772982,0.5458879,-0.016736887,-1.0000052,0.17019811,0.6994266,32.02669,0.48943248,9.869567,1.4128624,2.7873068,5.2559896,-2.0585525,-8.878728,-9.693323,21.227743,0.0033263115,0.007885669,0.008543686,1.5837104,1.1441648,0.5,0.31400636,0.435,0.42222625,-35.71668,happy,11,male
32.759865,0.08636093,31.435139,31.953062,35.166203,3.7310638,20.731647,12.224823,416.4918,531.8818,0.35326725,1.1361793,0.010307536,0.18529275,0.68230075,0.6719932,6.7579565,4.5294733,4.131853,1.8268452,0.11650585,1.305763,21.489704,0.73282355,9.089552,1.2747655,7.4008512,1.8721602,2.8679514,6.9573703,0.0142709585,1.3550725,0.84686047,0.94236904,9.076191,0.40319386,1.2123022,5.740499,20.299597,0.4377042,495.04083,0.45893052,1138.086,0.22879954,-98.59929,-0.9751749,1414.981,0.2082011,851.2218,0.26430884,-97.815056,-0.93563586,2517.302,0.12442531,589.0113,0.5046993,-103.18101,-0.8377865,-15.523738,-0.53377986,25.794622,0.3417762,0.07200041,0.56476146,-0.01796791,-0.90773666,0.20782337,0.7332373,32.071102,0.3727173,7.9053636,1.6398172,2.9524105,5.575951,-5.665192,-4.013594,-14.296402,25.103394,-0.017386496,0.008127241,0.0043218913,1.8779343,0.2375297,2.32,0.0,0.61,0.4130375,-34.543915,happy,11,male
32.589195,0.058268737,31.485283,32.09508,35.196632,3.7113495,19.106026,3.2301018,15.300378,6.634249,0.3508415,1.0900712,0.010585244,0.22023748,0.6389652,0.62837994,5.749015,2.6939585,4.5374837,2.5554996,0.12786481,1.3140538,20.097382,0.828418,10.314245,1.1066846,7.0471587,1.8671271,0.7401149,25.932072,0.012117635,1.630176,0.93491435,0.88267666,9.060305,0.4003169,2.414056,3.459081,23.020641,0.39860016,472.0264,0.42142624,1162.9884,0.18936694,-100.1821,-0.9596321,1390.5023,0.19111842,839.79443,0.32543117,-102.33936,-0.8891304,2525.6206,0.11977338,632.8759,0.5019528,-107.89274,-0.79305214,-15.837709,-0.5016331,26.93644,0.28083545,0.060890656,0.87636614,-0.018459212,-0.8919977,0.23196243,0.73770595,31.939453,0.37274444,9.2656555,1.333846,3.4157016,4.7603893,-7.151088,-3.2043312,-12.485014,23.075472,-0.0021490438,0.006787155,0.010567696,1.6587678,0.7194244,0.7366666,0.26612446,0.62666667,0.42129427,-34.700623,happy,11,male
32.418262,0.056446385,31.517326,31.73445,34.781456,3.2641296,33.495197,29.100767,10.297869,5.2227645,0.3219399,1.050525,0.010750684,0.12910269,0.655969,0.6452183,5.597314,3.8328779,3.8559325,2.3971174,0.098808296,1.2793138,19.618872,0.8937698,11.708754,0.94505554,7.702885,1.542544,3.1018848,4.968457,0.010753201,1.3961568,0.84318596,0.9688678,9.364264,0.4287413,2.8658016,2.65857,22.811623,0.256839,535.49756,0.50688034,1108.1217,0.22277862,-105.26125,-0.9054953,1445.2964,0.22528672,868.8073,0.32173002,-106.4665,-0.8533123,2562.6768,0.1357917,574.4291,0.4059719,-111.81648,-0.7639577,-15.206774,-0.50650114,26.657858,0.3375857,0.07964635,0.49359548,-0.016792484,-0.89154047,0.18561368,0.66878223,32.53143,0.39999884,11.110135,0.97616065,4.7100387,2.963652,-3.2781324,-5.54772,-12.061376,22.533987,-0.0076959473,0.007773666,0.008095146,2.3136249,0.5208334,0.98499995,0.525,0.6066667,0.39203173,-35.731087,happy,11,male
32.388577,0.05499155,31.336739,31.73824,35.039997,3.7032585,16.36079,7.84034,9.975619,6.9017277,0.38558635,0.9829997,0.020723438,0.29650357,0.73603725,0.7153138,8.1615925,6.4382176,3.9576776,2.1375403,0.11621925,1.223725,19.491474,0.9768029,7.7264714,1.5828912,8.218073,1.4464092,0.71393555,25.274946,0.009704831,1.2616028,0.75380105,0.9180547,9.489778,0.37923732,1.2039409,7.9715476,19.140196,0.31968865,494.19662,0.48411387,1109.699,0.21408166,-98.0398,-0.96537,1406.4583,0.21532798,772.7476,0.29238346,-97.76514,-0.9278842,2517.2104,0.12230924,558.53296,0.51737046,-103.00131,-0.8335088,-14.551154,-0.45800555,25.339401,0.31605572,0.07597156,0.49997613,-0.018354332,-0.8833976,0.20011488,0.7022835,32.386784,0.4135606,8.654107,1.338258,5.3084707,2.5901825,-6.115122,-3.3939052,-6.614697,16.000782,0.0003837325,0.014977503,0.011984673,1.8348624,0.46403712,1.2049999,0.645,0.6166667,0.3579882,-34.504303,happy,11,male
32.287678,0.044721417,31.459864,31.861763,34.338623,2.8787594,27.162527,21.841433,8.712016,6.6555696,0.26798669,1.0106354,0.008876246,0.21601883,0.49015823,0.481282,2.9513266,1.5200355,2.6102016,1.3974041,0.06402216,1.2011125,23.200846,0.8089465,12.360897,0.6955198,6.3854194,2.2576716,2.978003,5.548852,0.0086316895,1.5331776,0.74462765,1.2468754,10.085519,0.33453685,1.7711074,3.9376686,23.725502,0.40705833,493.74475,0.465512,1186.1906,0.22210215,-91.913765,-1.0324992,1402.4583,0.20385323,911.54803,0.25698462,-95.892944,-0.9330858,2483.9988,0.11202555,686.12787,0.35210946,-102.08868,-0.82236814,-16.804815,-0.50871223,28.108583,0.33259934,0.08487711,0.45769438,-0.020138381,-0.7020162,0.107662976,0.7059763,35.618126,0.35728437,11.624596,0.8520296,2.3766682,7.3421297,-3.9877813,-4.3497095,-12.813882,22.94255,-0.011523884,0.01076293,0.005981884,1.6806724,0.6369427,0.89666665,0.56758744,0.48749998,0.46321568,-38.09503,sad,11,male
32.20525,0.041570704,31.365395,31.919897,32.65932,1.2939262,15.858106,12.984283,14.083062,10.403266,0.28618395,0.9211697,0.0213684,0.27993047,0.47364622,0.45227784,3.4960458,1.5588076,2.5637994,1.4533592,0.06534682,1.2380875,26.269825,0.6563425,9.430113,1.3906186,5.710876,2.378124,-1.1668527,-15.260161,0.008595015,1.5929029,0.63047177,1.0682044,10.192573,0.32350725,3.2448192,2.0970194,27.32446,0.41778025,471.03174,0.4236996,1215.4523,0.19573456,-83.81619,-1.126646,1380.7054,0.19774595,884.83655,0.27230498,-89.741806,-0.9798983,2533.4133,0.09628967,764.9105,0.46837267,-97.36111,-0.8389894,-17.924492,-0.50693184,28.888285,0.30825794,0.08478792,0.46030378,-0.021101292,-0.76282626,0.10155508,0.82928294,36.110935,0.35887906,13.493311,0.91235745,4.5723,3.603412,-7.026454,-2.7873297,-7.9133353,20.087904,0.009298913,0.012849609,0.009860398,1.5717093,0.5952381,1.02,0.35279834,0.4775,0.44639528,-38.24688,sad,11,male
32.281273,0.04448859,31.381783,31.998768,32.75383,1.3720474,37.165253,48.12532,11.069373,10.281226,0.3026367,0.8887342,0.02812574,0.2954714,0.5094903,0.48136458,3.2119713,1.299225,2.5134237,1.564439,0.07656674,1.0850387,24.771072,0.76753104,10.266887,1.2374039,6.584631,1.9692782,-0.82750595,-18.493263,0.008484543,1.6297643,0.6740226,1.0722703,10.224624,0.3180733,4.265588,1.930455,26.428652,0.3163727,480.78168,0.43530226,1264.0448,0.24009244,-86.90176,-1.0884883,1384.9257,0.1804708,936.4922,0.30764008,-89.91085,-0.9827108,2496.8135,0.101908125,736.9018,0.40589416,-97.595535,-0.8389627,-17.283709,-0.43910575,29.217272,0.284541,0.087767616,0.44932863,-0.0183499,-0.8497752,0.118814446,0.6748327,36.590134,0.35694006,11.952274,0.9168124,5.376839,2.8440328,-5.1712112,-3.364491,-8.414337,18.948708,0.005121594,0.008880869,0.013286052,1.5250546,0.88105726,0.68,0.3029026,0.42999998,0.38059166,-37.44411,sad,11,male
